loan_id,month_index,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN008814,42,0.1181,0.1296,0.014,0.0169,Current,0,none,0.2198,N/A,Standard monitoring,0.976
LN014085,42,0.1667,0.3083,0.021,0.0291,Current,0,none,0.1337,status_num=-0.2391; loan_age_months=0.0487; rate_x_dti=-0.0452,Standard monitoring,0.9512
LN008813,42,0.1885,0.3036,0.2395,0.0249,Current,0,none,0.2452,N/A,Standard monitoring,0.9487
LN004113,42,0.1575,0.2033,0.0912,0.0315,Current,0,none,0.1917,N/A,Standard monitoring,0.9251
LN008812,42,0.1575,0.2726,0.0621,0.0292,Current,0,none,0.2416,status_num=-0.2332; loan_age_months=0.1098; credit_score_num=-0.0528,Standard monitoring,0.9625
LN008811,42,0.1575,0.2726,0.0574,0.0315,Current,0,none,0.2947,status_num=-0.2391; is_delinquent=-0.0396; credit_score_num=0.0297,Standard monitoring,0.9539
LN014086,42,0.1714,0.3975,0.0183,0.01,Current,0,none,0.2877,N/A,Standard monitoring,0.8966
LN004114,42,0.1714,0.3378,0.0909,0.0291,Current,0,outlier_balance,0.1869,status_num=-0.2382; is_delinquent=-0.0383; loan_age_months=-0.032,Standard monitoring,0.932
LN004115,42,0.1714,0.3083,0.0954,0.0249,Current,0,none,0.1291,N/A,Standard monitoring,0.9298
LN008808,42,0.1714,0.5119,0.0274,0.0291,Current,0,none,0.1419,N/A,Standard monitoring,0.9469
LN014084,42,0.1575,0.2471,0.021,0.072,Current,0,none,0.3527,N/A,Standard monitoring,0.9523
LN008823,42,0.1049,0.2726,0.0571,0.0249,Current,0,none,0.2573,N/A,Standard monitoring,0.9583
LN004107,42,0.1885,0.3975,0.1381,0.0692,Current,0,none,0.2381,N/A,Standard monitoring,0.9501
LN008824,42,0.0947,0.1868,0.021,0.0169,Current,0,none,0.2016,N/A,Standard monitoring,0.9748
LN014068,42,0.1714,0.4627,0.0274,0.0249,Current,0,none,0.2286,N/A,Standard monitoring,0.9034
LN006659,42,0.0947,0.1737,0.021,0.0249,Current,0,none,0.2916,status_num=-0.2442; rate_x_dti=-0.1826; dti_num=-0.0485,Standard monitoring,0.9604
LN004096,42,0.2495,0.3975,0.0835,0.0169,Current,0,none,0.142,N/A,Standard monitoring,0.9151
LN008843,42,0.7789,0.8088,0.2657,0.0692,30DPD,0,none,0.1076,N/A,Proactive borrower outreach,0.5757
LN000611,42,0.132,0.2726,0.021,0.0461,Current,0,none,0.0703,status_num=-0.2456; credit_score_num=-0.0781; is_delinquent=-0.0394,Standard monitoring,0.9404
LN004097,42,0.2043,0.3378,0.1036,0.0491,Current,0,none,0.1446,N/A,Standard monitoring,0.9377
LN004099,42,0.1714,0.3378,0.1291,0.0169,Current,0,missing_doc,0.1758,N/A,Standard monitoring,0.9397
LN014070,42,0.1575,0.2726,0.0463,0.0597,Current,0,none,0.1678,N/A,Standard monitoring,0.9444
LN004100,42,0.1484,0.3378,0.0621,0.0291,Current,0,none,0.1602,N/A,Standard monitoring,0.9607
LN008836,42,0.1667,0.3036,0.0274,0.0692,Current,0,none,0.098,N/A,Standard monitoring,0.9537
LN000610,42,0.1484,0.2241,0.0274,0.0292,Current,0,none,0.268,N/A,Standard monitoring,0.9573
LN004101,42,0.1181,0.2956,0.0325,0.0491,Current,0,none,0.3816,N/A,Standard monitoring,0.9616
LN008833,42,0.1049,0.3105,0.021,0.0292,Current,0,none,0.1657,status_num=-0.235; remaining_term_months=0.0796; credit_score_num=0.0504,Standard monitoring,0.9614
LN008832,42,0.1484,0.2033,0.021,0.0402,Current,0,none,0.0902,N/A,Standard monitoring,0.9645
LN004103,42,0.1885,0.2956,0.0621,0.1223,Current,0,none,0.3363,N/A,Standard monitoring,0.899
LN008830,42,0.1885,0.3378,0.0574,0.072,Current,0,none,0.174,N/A,Standard monitoring,0.9579
LN014073,42,0.1575,0.2509,0.0148,0.0291,Current,0,none,0.1807,N/A,Standard monitoring,0.9731
LN006660,42,0.1181,0.2956,0.021,0.0199,Current,0,none,0.1387,N/A,Standard monitoring,0.9476
LN004104,42,0.1021,0.2033,0.033,0.0491,Current,0,missing_doc,0.1306,N/A,Standard monitoring,0.9486
LN008829,42,0.1484,0.3378,0.014,0.0291,Current,0,none,0.1495,N/A,Standard monitoring,0.9638
LN000608,42,0.1484,0.2305,0.021,0.0292,Current,0,none,0.1613,N/A,Standard monitoring,0.9622
LN008828,42,0.1714,0.2726,0.0571,0.0402,Current,0,none,0.0517,status_num=-0.237; credit_score_num=0.047; ltv_num=0.044,Standard monitoring,0.9461
LN004105,42,0.1575,0.233,0.021,0.0291,Current,0,none,0.2389,N/A,Standard monitoring,0.9104
LN004106,42,0.132,0.2305,0.0183,0.01,Current,0,missing_doc,0.2799,N/A,Standard monitoring,0.9702
LN008825,42,0.132,0.2956,0.021,0.0169,Current,0,none,0.2156,status_num=-0.228; credit_score_num=0.0728; loan_age_months=0.0553,Standard monitoring,0.9768
LN014087,42,0.1575,0.3105,0.0325,0.0249,Current,0,none,0.1555,N/A,Standard monitoring,0.9402
LN000594,42,0.7677,0.803,0.3926,0.0169,30DPD,0,missing_doc,0.1575,N/A,Escalate for loss mitigation,0.4691
LN008807,42,0.1575,0.2471,0.064,0.1332,Current,0,none,0.1734,N/A,Standard monitoring,0.9697
LN014088,42,0.9258,0.9168,0.8248,0.01,Default,0,none,0.3756,N/A,Escalate for loss mitigation,0.7865
LN004128,42,0.132,0.2241,0.0526,0.0169,Current,0,none,0.1848,N/A,Standard monitoring,0.9497
LN008789,42,0.1421,0.2033,0.0183,0.0315,Current,0,none,0.1952,N/A,Standard monitoring,0.9651
LN014098,42,0.9258,0.9396,0.8248,0.0169,Default,0,none,0.245,N/A,Escalate for loss mitigation,0.6014
LN008788,42,0.1714,0.3378,0.0463,0.0402,Current,0,none,0.2636,N/A,Standard monitoring,0.9711
LN004130,42,0.2043,0.4627,0.0621,0.0169,Current,0,none,0.065,N/A,Standard monitoring,0.9078
LN008786,42,0.7789,0.8088,0.2395,0.0249,30DPD,0,none,0.2198,N/A,Proactive borrower outreach,0.3837
LN014100,42,0.1181,0.2956,0.014,0.0291,Current,0,none,0.2846,status_num=-0.235; loan_age_months=0.1077; credit_score_num=-0.0748,Standard monitoring,0.9651
LN000585,42,0.1885,0.3105,0.0463,0.0402,Current,0,none,0.1319,N/A,Standard monitoring,0.9206
LN004131,42,0.1484,0.3378,0.0355,0.028,Current,0,none,0.0373,N/A,Standard monitoring,0.9317
LN008785,42,0.8649,0.8867,0.3435,0.0291,60DPD,0,none,0.1327,status_num=-0.2284; loan_age_months=0.0717; ltv_num=0.0437,Escalate for loss mitigation,0.5951
LN000584,42,0.1484,0.1868,0.021,0.0491,Current,0,none,0.1358,N/A,Standard monitoring,0.9283
LN008784,42,0.1575,0.2241,0.0463,0.0291,Current,0,none,0.0928,status_num=-0.2308; loan_age_months=0.0999; is_delinquent=-0.0377,Standard monitoring,0.9554
LN014103,42,0.1181,0.2119,0.021,0.0249,Current,0,none,0.328,status_num=-0.2342; rate_x_dti=-0.0734; dti_num=-0.0728,Standard monitoring,0.9759
LN004134,42,0.1714,0.3036,0.064,0.0614,Current,0,none,0.2316,status_num=-0.2511; is_delinquent=-0.0443; credit_score_num=0.0412,Standard monitoring,0.9289
LN008780,42,0.2495,0.3975,0.021,0.0169,Current,0,none,0.2429,status_num=1.8289; is_delinquent=0.2985; loan_age_months=0.0975,Standard monitoring,0.9503
LN005914,42,0.8649,0.8908,0.5337,0.0169,60DPD,0,none,0.0658,N/A,Escalate for loss mitigation,0.6192
LN004135,42,0.1575,0.3378,0.0621,0.0292,Current,0,none,0.2054,N/A,Standard monitoring,0.9491
LN006667,42,0.8531,0.8867,0.6604,0.0169,60DPD,0,none,0.2087,N/A,Escalate for loss mitigation,0.6197
LN008777,42,0.1714,0.2726,0.0622,0.0315,Current,0,none,0.1371,N/A,Standard monitoring,0.9611
LN014106,42,0.7789,0.8088,0.2395,0.0238,30DPD,0,missing_doc,0.1051,N/A,Proactive borrower outreach,0.4482
LN000581,42,0.1714,0.3105,0.033,0.0291,Current,0,outlier_balance,0.2865,status_num=-0.2451; credit_score_num=-0.1349; dti_num=0.0831,Standard monitoring,0.9489
LN005532,42,0.1575,0.3105,0.0601,0.0491,Current,0,none,0.0771,N/A,Standard monitoring,0.9483
LN004136,42,0.132,0.2956,0.0183,0.0249,Current,0,none,0.1952,status_num=-0.236; loan_age_months=0.0994; credit_score_num=-0.0861,Standard monitoring,0.9724
LN008776,42,0.7789,0.8088,0.2657,0.0238,30DPD,0,missing_doc,0.067,status_num=-0.2528; credit_score_num=-0.1668; rate_x_dti=-0.0621,Proactive borrower outreach,0.5656
LN008775,42,0.1575,0.3378,0.0526,0.0491,Current,0,none,0.3154,status_num=-0.2262; loan_age_months=0.1682; credit_score_num=0.1207,Standard monitoring,0.953
LN006666,42,0.7789,0.8088,0.2395,0.0249,60DPD,0,none,0.2735,N/A,Proactive borrower outreach,0.3908
LN004090,42,0.132,0.2119,0.014,0.0169,Current,0,none,0.2366,N/A,Standard monitoring,0.9844
LN008790,42,0.1484,0.2033,0.021,0.0291,Current,0,none,0.2837,N/A,Standard monitoring,0.9843
LN008791,42,0.1484,0.3378,0.0453,0.0491,Current,0,none,0.2927,N/A,Standard monitoring,0.9509
LN004116,42,0.1484,0.2726,0.0183,0.0238,Current,0,none,0.1665,N/A,Standard monitoring,0.9568
LN008806,42,0.1562,0.2956,0.0463,0.0238,Current,0,none,0.1254,N/A,Standard monitoring,0.9164
LN006664,42,0.132,0.2305,0.0183,0.0315,Current,0,none,0.2177,N/A,Standard monitoring,0.9842
LN008805,42,0.1885,0.3378,0.014,0.0238,Current,0,none,0.388,status_num=-0.2271; loan_age_months=0.2139; interest_rate=0.1007,Standard monitoring,0.9397
LN014089,42,0.1667,0.2726,0.0463,0.0291,Current,0,none,0.0681,N/A,Standard monitoring,0.9598
LN000593,42,0.7789,0.875,0.2395,0.01,Current,0,none,0.2252,N/A,Proactive borrower outreach,0.4
LN008804,42,0.1181,0.2471,0.0574,0.0402,Current,0,none,0.1902,N/A,Standard monitoring,0.9657
LN008802,42,0.132,0.233,0.0453,0.0491,Current,0,none,0.241,N/A,Standard monitoring,0.959
LN014090,42,0.1484,0.2119,0.0116,0.01,Current,0,none,0.187,status_num=-0.2447; credit_score_num=-0.161; interest_rate=0.064,Standard monitoring,0.9283
LN004119,42,0.7789,0.8088,0.2802,0.0291,30DPD,0,none,0.1831,N/A,Proactive borrower outreach,0.4446
LN005533,42,0.132,0.2033,0.0453,0.0238,Current,0,none,0.2497,N/A,Standard monitoring,0.9763
LN008800,42,0.1714,0.2726,0.021,0.0491,Current,0,none,0.2781,N/A,Standard monitoring,0.9473
LN014091,42,0.1714,0.2726,0.0355,0.0692,Current,0,none,0.1635,status_num=-0.2328; loan_age_months=0.0574; is_delinquent=-0.0376,Standard monitoring,0.9542
LN000592,42,0.1714,0.3105,0.064,0.0292,Current,0,none,0.0601,N/A,Standard monitoring,0.9509
LN004120,42,0.1714,0.3378,0.2011,0.0378,Current,0,none,0.0919,N/A,Standard monitoring,0.9465
LN008799,42,0.1885,0.3105,0.0463,0.1441,Current,0,none,0.1429,N/A,Standard monitoring,0.9481
LN006086,42,0.1714,0.2956,0.021,0.0291,Current,0,none,0.1306,N/A,Standard monitoring,0.9518
LN014093,42,0.1181,0.3036,0.0274,0.0291,Current,0,none,0.1668,status_num=-0.247; credit_score_num=-0.1496; ltv_num=0.0603,Standard monitoring,0.9531
LN004121,42,0.132,0.2471,0.014,0.0336,Current,0,none,0.2153,N/A,Standard monitoring,0.9763
LN008797,42,0.1575,0.2956,0.021,0.0291,Current,0,none,0.1725,status_num=1.9959; is_delinquent=0.3294; days_past_due=-0.0589,Standard monitoring,0.9514
LN008795,42,0.1714,0.2956,0.021,0.0291,Current,0,none,0.1891,N/A,Standard monitoring,0.9512
LN014094,42,0.1484,0.2471,0.0621,0.0249,Current,0,none,0.1651,N/A,Standard monitoring,0.9688
LN000587,42,0.2495,0.5119,0.0912,0.0199,Current,0,none,0.1738,N/A,Standard monitoring,0.9392
LN008793,42,0.1484,0.2033,0.0183,0.0291,Current,0,none,0.2498,N/A,Standard monitoring,0.953
LN004125,42,0.1181,0.2241,0.021,0.0461,Current,0,none,0.0564,N/A,Standard monitoring,0.9451
LN014097,42,0.1181,0.1737,0.0148,0.0238,Current,0,none,0.2658,N/A,Standard monitoring,0.973
LN008850,42,0.1421,0.2241,0.014,0.0291,Current,0,none,0.1243,N/A,Standard monitoring,0.9253
LN004088,42,0.1484,0.2119,0.0116,0.0249,Current,0,none,0.2648,N/A,Standard monitoring,0.9611
LN000612,42,0.7244,0.803,0.2395,0.0491,30DPD,0,none,0.0487,status_num=-0.2424; rate_x_dti=-0.0599; is_delinquent=-0.0386,Proactive borrower outreach,0.537
LN008907,42,0.1575,0.2956,0.0601,0.0564,Current,0,none,0.2477,N/A,Standard monitoring,0.9369
LN014037,42,0.2043,0.3975,0.021,0.0169,Current,0,none,0.1802,N/A,Standard monitoring,0.9411
LN008906,42,0.1885,0.3105,0.064,0.0402,Current,0,none,0.3484,N/A,Standard monitoring,0.9209
LN008905,42,0.1575,0.3105,0.021,0.0597,Current,0,none,0.0851,N/A,Standard monitoring,0.9446
LN014038,42,0.1484,0.2726,0.0453,0.0291,Current,0,none,0.1914,N/A,Standard monitoring,0.9572
LN004051,42,0.1667,0.2956,0.0274,0.0291,Current,0,missing_doc,0.3836,N/A,Standard monitoring,0.9462
LN008904,42,0.1667,0.3378,0.1307,0.0292,Current,0,none,0.0418,N/A,Standard monitoring,0.943
LN008903,42,0.132,0.2119,0.0183,0.0491,Current,0,none,0.1942,N/A,Standard monitoring,0.9669
LN004054,42,0.0947,0.1868,0.0148,0.0169,Current,0,none,0.1767,N/A,Standard monitoring,0.954
LN008902,42,0.132,0.2726,0.0453,0.0491,Current,0,none,0.2373,status_num=-0.2354; loan_age_months=0.0987; credit_score_num=-0.0784,Standard monitoring,0.9714
LN014040,42,0.1885,0.3378,0.021,0.0238,Current,1,missing_doc,0.6008,N/A,Manual review required,0.9438
LN000630,42,0.1575,0.2956,0.033,0.0491,Current,0,none,0.0313,N/A,Standard monitoring,0.944
LN004055,42,0.1714,0.3378,0.0325,0.0,Current,0,none,0.285,N/A,Standard monitoring,0.8968
LN006653,42,0.1714,0.2726,0.064,0.0291,Current,0,none,0.1528,N/A,Standard monitoring,0.8922
LN008900,42,0.1885,0.2956,0.0621,0.0402,Current,0,none,0.084,N/A,Standard monitoring,0.9502
LN008899,42,0.9258,0.9396,0.8248,0.01,90DPD+,0,none,0.3114,N/A,Escalate for loss mitigation,0.6974
LN014041,42,0.1714,0.2956,0.0835,0.04,Current,0,none,0.245,N/A,Standard monitoring,0.9265
LN004056,42,0.1421,0.2559,0.0453,0.0292,Current,0,none,0.2013,N/A,Standard monitoring,0.9563
LN004057,42,0.1714,0.2956,0.021,0.0315,Current,1,missing_doc,0.6732,N/A,Manual review required,0.9447
LN008895,42,0.2495,0.3975,0.0274,0.0402,Current,0,none,0.345,N/A,Standard monitoring,0.9578
LN004058,42,0.7789,0.803,0.2395,0.0169,30DPD,0,none,0.1756,N/A,Proactive borrower outreach,0.5453
LN004059,42,0.1667,0.2956,0.0355,0.0292,Current,0,none,0.2405,N/A,Standard monitoring,0.9581
LN014044,42,0.2043,0.3378,0.021,0.0291,Current,0,none,0.4157,status_num=-0.2212; loan_age_months=0.2168; credit_score_num=0.1093,Standard monitoring,0.9374
LN000628,42,0.1714,0.3378,0.2011,0.0169,Current,0,none,0.1838,N/A,Standard monitoring,0.9324
LN008891,42,0.7789,0.8088,0.2395,0.0169,30DPD,0,none,0.0744,N/A,Proactive borrower outreach,0.5107
LN004048,42,0.1421,0.2119,0.021,0.0402,Current,0,none,0.2144,N/A,Standard monitoring,0.9608
LN008890,42,0.1714,0.2956,0.0574,0.0291,Current,0,missing_doc,0.0858,N/A,Standard monitoring,0.9414
LN008909,42,0.132,0.2559,0.014,0.0291,Current,0,none,0.0846,N/A,Standard monitoring,0.9566
LN008910,42,0.1714,0.2956,0.0274,0.0292,Current,0,none,0.2608,N/A,Standard monitoring,0.9418
LN014027,42,0.1181,0.2956,0.064,0.0614,Current,0,stale_record,0.4036,status_num=-0.2285; loan_age_months=0.1096; credit_score_num=0.0789,Standard monitoring,0.9461
LN004032,42,0.1484,0.2726,0.0621,0.0238,Current,0,none,0.208,N/A,Standard monitoring,0.9303
LN004033,42,0.1484,0.3378,0.0183,0.0315,Current,0,none,0.2196,N/A,Standard monitoring,0.9327
LN008925,42,0.1714,0.2956,0.021,0.0291,Current,0,none,0.1742,N/A,Standard monitoring,0.9489
LN000641,42,0.7789,0.803,0.3418,0.0291,30DPD,0,none,0.1898,N/A,Escalate for loss mitigation,0.5238
LN004034,42,0.1885,0.3378,0.0463,0.0292,Current,0,missing_doc,0.2345,N/A,Standard monitoring,0.9087
LN008923,42,0.8649,0.8908,0.5893,0.01,60DPD,0,missing_doc,0.1734,N/A,Escalate for loss mitigation,0.5293
LN008922,42,0.1714,0.3083,0.021,0.0291,Current,0,none,0.1217,status_num=-0.2323; remaining_term_months=0.0821; credit_score_num=0.0703,Standard monitoring,0.9569
LN014030,42,0.1484,0.2033,0.021,0.0169,Current,0,none,0.3224,N/A,Standard monitoring,0.941
LN004037,42,0.8649,0.8867,0.506,0.0238,60DPD,0,none,0.0764,N/A,Escalate for loss mitigation,0.6264
LN008920,42,0.1667,0.2305,0.021,0.0292,Current,0,none,0.2666,N/A,Standard monitoring,0.9786
LN004038,42,0.1714,0.2509,0.0571,0.0291,Current,0,none,0.1386,N/A,Standard monitoring,0.9596
LN014031,42,0.132,0.2119,0.0183,0.0291,Current,0,none,0.2153,N/A,Standard monitoring,0.9655
LN000639,42,0.1562,0.2726,0.0835,0.0491,Current,0,none,0.1748,N/A,Standard monitoring,0.9474
LN005908,42,0.2495,0.3378,0.0621,0.0491,Current,0,none,0.3803,N/A,Standard monitoring,0.9481
LN004039,42,0.1484,0.2726,0.2011,0.0291,Current,0,none,0.0809,status_num=-0.26; rate_x_dti=-0.0589; is_delinquent=-0.0448,Standard monitoring,0.953
LN014032,42,0.7244,0.803,0.021,0.0169,30DPD,0,none,0.2346,N/A,Proactive borrower outreach,0.4797
LN008915,42,0.1562,0.2956,0.0403,0.0491,Current,0,none,0.2463,N/A,Standard monitoring,0.955
LN000638,42,0.1421,0.2726,0.0183,0.0491,Current,0,none,0.1453,N/A,Standard monitoring,0.9566
LN005542,42,0.1575,0.233,0.014,0.028,Current,0,none,0.1845,N/A,Standard monitoring,0.9684
LN008912,42,0.1484,0.3378,0.021,0.0461,Current,0,none,0.1431,N/A,Standard monitoring,0.9686
LN004044,42,0.1885,0.3036,0.064,0.0315,Current,0,none,0.1077,N/A,Standard monitoring,0.9437
LN008911,42,0.1484,0.2033,0.064,0.0291,Current,0,none,0.197,N/A,Standard monitoring,0.9563
LN006092,42,0.1575,0.2305,0.0463,0.0291,Current,0,none,0.2527,status_num=-0.2267; loan_age_months=0.1776; credit_score_num=0.0976,Standard monitoring,0.9451
LN000636,42,0.1562,0.2956,0.0148,0.0291,Current,0,none,0.1386,N/A,Standard monitoring,0.9395
LN004046,42,0.1575,0.3378,0.0601,0.1223,Current,0,none,0.1296,status_num=-0.2376; credit_score_num=0.0672; is_delinquent=-0.0389,Standard monitoring,0.9489
LN014108,42,0.1484,0.2726,0.0463,0.0292,Current,0,none,0.2785,N/A,Standard monitoring,0.9345
LN004062,42,0.1484,0.2033,0.021,0.1441,Current,0,none,0.0846,N/A,Standard monitoring,0.9576
LN014046,42,0.1867,0.3975,0.0835,0.0291,Current,0,none,0.4465,N/A,Standard monitoring,0.9204
LN006657,42,0.7789,0.803,0.3131,0.0291,30DPD,0,missing_doc,0.0711,N/A,Escalate for loss mitigation,0.5657
LN000620,42,0.7789,0.803,0.2395,0.0213,30DPD,0,none,0.1866,N/A,Proactive borrower outreach,0.5666
LN008869,42,0.1714,0.2471,0.0571,0.0291,Current,0,status_conflict,0.2781,N/A,Standard monitoring,0.9276
LN008866,42,0.1714,0.2726,0.033,0.0169,Current,0,none,0.29,N/A,Standard monitoring,0.9375
LN008865,42,0.1484,0.2509,0.0148,0.0291,Current,0,none,0.1923,N/A,Standard monitoring,0.9532
LN004080,42,0.1484,0.1868,0.0164,0.028,Current,0,none,0.3381,N/A,Standard monitoring,0.9387
LN008864,42,0.1575,0.3378,0.064,0.0169,Current,1,missing_doc,0.5429,N/A,Manual review required,0.9452
LN014060,42,0.1181,0.2033,0.021,0.0249,Current,0,none,0.4328,status_num=2.1461; is_delinquent=0.3563; loan_age_months=0.0574,Standard monitoring,0.9713
LN000619,42,0.1484,0.2471,0.0183,0.0402,Current,0,none,0.1307,N/A,Standard monitoring,0.9601
LN008863,42,0.132,0.2241,0.0403,0.0213,Current,0,none,0.1835,N/A,Standard monitoring,0.9689
LN014061,42,0.7789,0.803,0.1381,0.0491,30DPD,1,status_conflict,0.5227,N/A,Manual review required,0.5539
LN004082,42,0.1885,0.3378,0.0835,0.0564,Current,0,none,0.0543,N/A,Standard monitoring,0.9628
LN006090,42,0.1714,0.2726,0.0453,0.0692,Current,0,missing_doc,0.1833,N/A,Standard monitoring,0.9583
LN004083,42,0.1484,0.2241,0.014,0.0213,Current,0,none,0.2937,N/A,Standard monitoring,0.9293
LN008858,42,0.1484,0.2956,0.021,0.157,Current,0,none,0.2326,N/A,Standard monitoring,0.9831
LN014063,42,0.132,0.2119,0.021,0.0169,Current,0,none,0.1717,N/A,Standard monitoring,0.9504
LN004084,42,0.1575,0.3378,0.021,0.0378,Current,0,missing_doc,0.4385,N/A,Standard monitoring,0.9459
LN005537,42,0.1562,0.2956,0.021,0.0315,Current,0,none,0.0901,N/A,Standard monitoring,0.957
LN014064,42,0.1575,0.2726,0.021,0.028,Current,0,none,0.1222,N/A,Standard monitoring,0.9591
LN004085,42,0.8649,0.8867,0.5893,0.0213,90DPD+,0,none,0.1939,N/A,Escalate for loss mitigation,0.4301
LN000614,42,0.1714,0.2033,0.021,0.0315,Current,0,none,0.3074,N/A,Standard monitoring,0.9593
LN008854,42,0.1714,0.3378,0.064,0.0491,Current,0,none,0.2851,N/A,Standard monitoring,0.9418
LN004086,42,0.2043,0.3975,0.0835,0.0291,Current,0,none,0.2531,N/A,Standard monitoring,0.9263
LN008853,42,0.1714,0.2119,0.0274,0.0402,Current,0,none,0.293,N/A,Standard monitoring,0.9539
LN008852,42,0.1575,0.3378,0.1291,0.0249,Current,0,none,0.3207,N/A,Standard monitoring,0.957
LN004075,42,0.1575,0.2726,0.021,0.0292,Current,0,none,0.2422,N/A,Standard monitoring,0.9815
LN008886,42,0.7789,0.8088,0.1381,0.0292,30DPD,0,missing_doc,0.2958,N/A,Proactive borrower outreach,0.5071
LN008871,42,0.2495,0.5119,0.0621,0.0238,Current,0,stale_record,0.2768,N/A,Standard monitoring,0.9351
LN014055,42,0.1484,0.233,0.064,0.0692,Current,0,none,0.0907,N/A,Standard monitoring,0.9599
LN000627,42,0.1484,0.2241,0.021,0.0491,Current,0,none,0.1871,N/A,Standard monitoring,0.9615
LN006091,42,0.9258,0.9396,0.6482,0.01,90DPD+,0,none,0.2043,N/A,Escalate for loss mitigation,0.766
LN004063,42,0.1575,0.2956,0.0526,0.0291,Current,0,none,0.4187,N/A,Standard monitoring,0.9695
LN008885,42,0.132,0.1868,0.021,0.0169,Current,0,none,0.2302,N/A,Standard monitoring,0.9728
LN006655,42,0.1714,0.3378,0.0463,0.0249,Current,0,none,0.1022,N/A,Standard monitoring,0.9527
LN008884,42,0.1421,0.2471,0.021,0.028,Current,0,outlier_balance,0.461,N/A,Standard monitoring,0.9725
LN005539,42,0.1575,0.3105,0.0274,0.0238,Current,0,none,0.2242,N/A,Standard monitoring,0.9438
LN014048,42,0.1484,0.2956,0.0325,0.0249,Current,0,none,0.1007,credit_score_num=-0.2454; status_num=-0.245; loan_age_months=0.1158,Standard monitoring,0.9392
LN000625,42,0.1484,0.2119,0.0453,0.0238,Current,0,none,0.2802,N/A,Standard monitoring,0.9598
LN008883,42,0.132,0.233,0.0463,0.0291,Current,0,none,0.2032,N/A,Standard monitoring,0.9617
LN004067,42,0.132,0.2241,0.014,0.0291,Current,0,none,0.4479,status_num=2.1499; is_delinquent=0.3709; credit_score_num=-0.0958,Standard monitoring,0.9708
LN014049,42,0.1885,0.3378,0.0621,0.0461,Current,0,none,0.3667,N/A,Standard monitoring,0.9301
LN008882,42,0.2043,0.3378,0.0463,0.1223,Current,0,none,0.1671,N/A,Standard monitoring,0.899
LN000624,42,0.1714,0.3083,0.1291,0.0292,Current,0,none,0.0838,N/A,Standard monitoring,0.9311
LN004068,42,0.132,0.2241,0.021,0.0169,Current,0,none,0.2263,N/A,Standard monitoring,0.9693
LN008880,42,0.1484,0.3378,0.0621,0.0291,Current,0,none,0.1042,N/A,Standard monitoring,0.9548
LN014051,42,0.1484,0.3378,0.0526,0.0169,Current,0,none,0.0988,N/A,Standard monitoring,0.954
